stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
3.5,15,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,121,(Missing),(Missing),TRUE,'free',FALSE,FALSE,(Missing),TRUE,(Missing),(Missing),FALSE
4.0,192,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,567,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.5,800,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
3.5,71,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,115,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,53,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
3.0,31,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.0,35,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,387,TRUE,'full_bar',TRUE,'paid',FALSE,FALSE,(Missing),FALSE,TRUE,FALSE,FALSE
3.5,159,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
5.0,3,(Missing),'none',TRUE,'no',FALSE,(Missing),FALSE,FALSE,FALSE,FALSE,FALSE
4.5,813,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
4.0,141,(Missing),(Missing),TRUE,(Missing),FALSE,FALSE,FALSE,(Missing),(Missing),(Missing),(Missing)
2.5,116,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.0,254,TRUE,'beer_and_wine',TRUE,'free',FALSE,FALSE,(Missing),FALSE,FALSE,(Missing),TRUE
4.0,92,(Missing),'none',TRUE,'no',(Missing),(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
1.5,207,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,17,(Missing),'none',TRUE,'free',TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),TRUE
4.5,37,(Missing),'none',TRUE,'no',(Missing),(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
4.0,79,TRUE,'none',TRUE,'no',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
3.0,5,(Missing),'none',TRUE,'no',(Missing),(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.0,1237,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,(Missing),TRUE
4.5,40,TRUE,(Missing),TRUE,(Missing),FALSE,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,211,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.0,18,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,195,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
1.0,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,176,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,446,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
4.0,26,(Missing),'none',TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,(Missing)
3.0,10,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,72,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,265,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.0,199,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.5,26,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,9,(Missing),'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
2.0,105,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
5.0,27,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,324,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
2.5,83,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,TRUE,(Missing),FALSE,FALSE
4.0,252,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.0,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.5,90,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
3.5,42,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,30,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),FALSE,FALSE
5.0,345,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),FALSE
3.0,35,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
2.0,48,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing)
2.0,40,TRUE,(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,14,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
3.0,101,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,36,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,676,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2.0,78,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,152,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,TRUE,FALSE
3.0,51,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.0,21,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,27,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,10,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.5,38,TRUE,(Missing),TRUE,'free',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),FALSE
1.5,24,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,131,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
4.0,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,13,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,40,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
3.0,63,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,442,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.5,3,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.0,388,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.5,238,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.0,491,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4.5,1176,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
3.0,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
2.5,238,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,15,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,930,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.5,330,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,178,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,91,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
3.5,14,TRUE,'full_bar',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,65,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
4.0,300,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
3.5,8,FALSE,'none',FALSE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,114,TRUE,'none',TRUE,'no',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),FALSE
3.5,331,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
1.5,107,(Missing),(Missing),TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,25,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,20,(Missing),(Missing),TRUE,'paid',(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.5,617,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,15,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),TRUE
3.5,63,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,3,TRUE,(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.0,26,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,130,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,27,(Missing),'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
2.5,47,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,142,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,TRUE,(Missing),(Missing),FALSE
3.0,302,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
4.0,82,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,997,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,FALSE,FALSE,FALSE
2.5,27,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,211,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,(Missing)
2.5,38,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,28,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,7,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,7,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,497,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,58,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.5,37,TRUE,'none',FALSE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.5,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
5.0,4,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
2.5,8,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,25,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,19,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,94,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
1.5,3,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
5.0,60,(Missing),(Missing),TRUE,'free',(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,25,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,298,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
4.5,218,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.0,681,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.0,41,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.0,78,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3.0,120,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,15,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,25,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.0,749,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.5,8,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3.0,14,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,34,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,43,(Missing),'full_bar',TRUE,'no',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
4.0,161,(Missing),'none',TRUE,'no',FALSE,FALSE,TRUE,(Missing),(Missing),(Missing),FALSE
3.5,23,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.5,31,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.5,479,FALSE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),FALSE,TRUE,FALSE,FALSE
3.5,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,202,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.0,1044,TRUE,'none',TRUE,'no',TRUE,TRUE,(Missing),FALSE,FALSE,FALSE,TRUE
3.5,183,TRUE,'full_bar',TRUE,'no',TRUE,FALSE,(Missing),TRUE,TRUE,(Missing),(Missing)
4.5,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,17,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,5,(Missing),'none',TRUE,(Missing),TRUE,(Missing),FALSE,FALSE,FALSE,(Missing),TRUE
3.5,40,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.0,38,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,9,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,587,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,204,TRUE,(Missing),TRUE,'free',FALSE,(Missing),TRUE,TRUE,(Missing),FALSE,TRUE
4.5,62,(Missing),'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.5,24,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,5,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3.5,10,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3.5,47,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,61,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,TRUE
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,10,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,184,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,185,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,135,(Missing),'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,FALSE,(Missing)
3.5,10,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE
4.5,808,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
3.5,40,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
2.5,48,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.5,58,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,FALSE,(Missing),TRUE,TRUE
4.0,17,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,5,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,5,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,39,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.5,88,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,2711,TRUE,'full_bar',TRUE,'paid',(Missing),FALSE,(Missing),TRUE,TRUE,(Missing),(Missing)
3.5,85,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,628,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.0,9,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,112,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.0,555,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
3.0,49,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,32,FALSE,(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,394,(Missing),'none',TRUE,'free',FALSE,FALSE,(Missing),TRUE,(Missing),(Missing),FALSE
4.5,302,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE
1.0,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,105,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,2101,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),TRUE,FALSE,FALSE,TRUE
5.0,3,(Missing),(Missing),TRUE,'no',TRUE,TRUE,TRUE,(Missing),(Missing),FALSE,(Missing)
3.5,17,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,11,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,55,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
4.0,9,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,73,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.0,16,(Missing),(Missing),TRUE,'no',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
4.5,408,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4.5,60,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
3.0,11,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,3,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,35,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2.5,5,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,8,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1.5,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,762,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
4.0,19,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3.5,6,TRUE,(Missing),TRUE,'free',(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,160,TRUE,(Missing),TRUE,'free',FALSE,FALSE,TRUE,FALSE,(Missing),FALSE,FALSE
4.0,12,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
3.0,58,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.0,234,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,(Missing),TRUE,FALSE,FALSE,TRUE
4.5,13,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.5,167,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,377,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
2.0,16,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,4,(Missing),'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,153,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,11,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.5,35,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
1.0,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,43,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,55,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,23,(Missing),'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.5,258,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
3.5,73,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.5,8,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,49,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
3.5,87,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
2.5,10,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,89,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
4.5,8,TRUE,(Missing),TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.5,16,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.0,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.0,61,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
